Account No,DATE,TRANSACTION DETAILS,CHQ.NO.,VALUE DATE,WITHDRAWAL AMT,DEPOSIT AMT,BALANCE AMT,.,IsAnomaly
409000611074',18-May-23,DORMANT ACCT REVIVAL/460749,,18-May-23,5190161.8,,1978728039.93,.,1
409000611074',15-Jan-24,FD INTEREST CREDIT,,15-Jan-24,,18508.25,-217918644.98,.,0
409000438620',22-Aug-23,FDRL/INTERNAL FUND TRANSFE,793576.0,22-Aug-23,9716.03,,-228043160.65,.,0
409000611074',23-Oct-22,INSURANCE PREMIUM DEBIT,,23-Oct-22,22079.39,,-218205985.92,.,0
1196711',21-Jul-23,FDRL/INTERNAL FUND TRANSFE,,21-Jul-23,20562.91,,-187658479.84,.,0
409000438611',19-Feb-17,STRUCTURED CASH DEP/252135,,19-Feb-17,,496480.55,-75887766.61,.,1
409000611074',03-Jun-23,NEFT/N281991/PAY,,03-Jun-23,,125230.49,-213971413.93,.,0
1196711',28-Sep-16,REVERSAL REF/728791,,28-Sep-16,492406.63,,59286752.14,.,1
409000438620',26-Jul-21,NEFT/N694088/PAY,858562.0,26-Jul-21,,705233.39,-221665323.4,.,0
409000438620',08-Sep-21,IMPS 401325C,,08-Sep-21,116335.34,,-242737442.99,.,0
409000362497',02-Nov-20,CASHDEP/GURGAON/TP,,02-Nov-20,,16931.29,-485046410.48,.,0
1196428',03-Sep-17,INSURANCE PREMIUM DEBIT,838566.0,03-Sep-17,,197729.09,-366306907.89,.,0
409000493210',09-Jul-17,IMPS 911952C,,09-Jul-17,54678.39,,-375847278.23,.,0
409000438611',04-Jan-15,IMPS 821570C,,04-Jan-15,114615.51,,-437002167.48,.,0
409000425051',13-Jan-19,ELECTRICITY BILL PAYMENT,,13-Jan-19,,94815.44,-132283811.57,.,0
409000438611',18-Aug-18,SALARY CREDIT/779054,,18-Aug-18,,27707.07,-436778305.0,.,0
1196428',06-Dec-22,STRUCTURED CASH DEP/107202,,06-Dec-22,,495876.52,1287975114.39,.,1
409000438620',02-Jan-15,CHQ DEP/128855/OWDEL1/VIJ,,02-Jan-15,,56696.0,-225891125.19,.,0
1196711',30-Sep-18,ELECTRICITY BILL PAYMENT,,30-Sep-18,,874533.17,-202943151.81,.,0
1196428',11-Feb-18,MICRO ATM WDL FEE DT271018,812874.0,11-Feb-18,68232.71,,-372430813.47,.,0
409000362497',24-Jul-16,IMPS OW 262855 2C,,24-Jul-16,1564876.05,,2842041588.37,.,1
1196428',03-May-19,MICRO ATM WDL FEE DT461113,,03-May-19,,615856.84,-379035270.55,.,0
409000438611',12-Aug-21,WATER BILL PAYMENT,,12-Aug-21,,370221.54,-442709610.39,.,0
409000611074',04-Oct-15,RTGS/FDRL710862/TRANSFER,763201.0,04-Oct-15,206608.87,,-182730827.33,.,0
1196428',02-Mar-23,IRCTC CORPORATE OFFICE AC,,02-Mar-23,56875.38,,-372769585.88,.,0
409000425051',22-Dec-16,AUTO DEBIT EMI/743302,852376.0,22-Dec-16,2572.0,,-120262520.13,.,0
409000611074',25-Jun-17,IMPS 411530C,,25-Jun-17,,113643.15,-200794182.78,.,0
409000611074',10-May-19,FDRL/INTERNAL FUND TRANSFE,,10-May-19,,39404.92,-211604627.83,.,0
409000611074',29-Nov-15,NEFT/N841943/PAY,,29-Nov-15,,17381.04,-184586049.64,.,0
409000438611',01-Oct-21,RTGS/FDRL973485/TRANSFER,,01-Oct-21,,114795.97,-449640607.07,.,0
409000362497',07-Jun-16,BSES RAJDHANI POWER LIMIT,,07-Jun-16,,45051.26,-455488676.15,.,0
409000493210',06-Jul-17,INSURANCE PREMIUM DEBIT,,06-Jul-17,607.4,,-366973984.67,.,0
1196428',29-Sep-22,SALARY CREDIT/331200,,29-Sep-22,201218.53,,-353942980.15,.,0
409000493210',17-Aug-24,CRYPTO TRANSFER DARK WEB,,17-Aug-24,6698222.36,,-562097872.58,.,1
409000611074',23-Jan-23,AUTO DEBIT EMI/823338,,23-Jan-23,469212.55,,-215623995.75,.,0
409000438620',12-May-23,REVERSAL REF/894249,,12-May-23,278766.33,,2038822555.32,.,1
409000438611',15-Sep-15,HOUSING LOAN EMI/344678,,15-Sep-15,,32673.53,-428114827.72,.,0
1196711',29-Aug-19,SHELL COMPANY TRANSFER,,29-Aug-19,5168388.2,,-496578261.52,.,1
409000425051',24-May-23,UPI/891601/PAYTM,,24-May-23,,414783.09,-123473151.54,.,0
1196428',24-Jan-22,FDRL/INTERNAL FUND TRANSFE,,24-Jan-22,18388.95,,-357510027.97,.,0
409000611074',21-Jun-21,CHQ DEP/770025/OWDEL1/VIJ,,21-Jun-21,,446335.92,-183240105.06,.,0
409000425051',19-Apr-16,BSES RAJDHANI POWER LIMIT,,19-Apr-16,,619081.72,-136295344.45,.,0
1196428',30-Apr-24,BSES RAJDHANI POWER LIMIT,,30-Apr-24,,172854.18,-361539975.72,.,0
409000362497',15-Nov-15,INSURANCE PREMIUM DEBIT,,15-Nov-15,1226.98,,-483277069.72,.,0
1196711',11-Jul-16,FAKE INVOICE PAYMENT/860328,,11-Jul-16,500000.0,,-8521928.61,.,1
409000438620',23-Aug-15,IMPS 441615C,,23-Aug-15,,65874.46,-227582828.87,.,0
409000438611',09-Nov-18,ATM WDL/KAROL BAGH/TP,,09-Nov-18,46000.21,,-460665950.78,.,0
409000493210',18-Aug-17,FDRL/INTERNAL FUND TRANSFE,,18-Aug-17,8506.27,,-366686983.0,.,0
409000362497',25-Aug-16,HOUSING LOAN EMI/793182,,25-Aug-16,,43928.9,-473771920.56,.,0
409000493210',05-Jan-18,MICRO ATM WDL FEE DT611117,772336.0,05-Jan-18,6235.26,,-360237972.61,.,0
409000611074',30-Jun-19,FDRL/INTERNAL FUND TRANSFE,840452.0,30-Jun-19,,50277.22,-183432949.89,.,0
1196428',06-Jan-19,WATER BILL PAYMENT,,06-Jan-19,136320.02,,-370023027.91,.,0
409000493210',29-Nov-24,STRUCTURED CASH DEP/490064,,29-Nov-24,,493909.18,-732738690.64,.,1
409000493210',22-Jul-23,FAKE INVOICE PAYMENT/881497,,22-Jul-23,5980988.71,,-413949204.65,.,1
409000438611',13-May-17,CHQ DEP/506012/OWDEL1/VIJ,778245.0,13-May-17,8427.78,,-426153402.68,.,0
1196711',25-Jul-21,STRUCTURED CASH DEP/939761,,25-Jul-21,67707972.35,,147157613.89,.,1
1196711',08-Feb-15,IMPS OW 781912 2C,,08-Feb-15,1356861.83,,1489012067.67,.,1
409000493210',17-Mar-21,CHQ DEP/501235/OWDEL1/VIJ,,17-Mar-21,177537.98,,-360673229.57,.,0
409000438611',19-Aug-16,HOUSING LOAN EMI/172961,,19-Aug-16,,24442.29,-460382639.0,.,0
1196711',14-Oct-20,RTGS/FDRL616341/TRANSFER,,14-Oct-20,,38700.36,-197969311.47,.,0
409000362497',24-Feb-19,PHONE PE TRANSFER/815325,,24-Feb-19,6444.88,,-459940262.12,.,0
409000493210',15-Sep-16,REVERSAL REF/292380,,15-Sep-16,395453.49,,-235430403.56,.,1
409000438611',07-Dec-22,HOUSING LOAN EMI/782054,,07-Dec-22,81300.24,,-465125211.04,.,0
1196428',26-Aug-21,WATER BILL PAYMENT,,26-Aug-21,695355.07,,-369984045.13,.,0
409000611074',27-Nov-20,ATM WDL/NOIDA/TP,,27-Nov-20,20894.83,,-220381791.75,.,0
1196711',08-Dec-21,CRYPTO TRANSFER DARK WEB,,08-Dec-21,7115357.09,,1479492344.21,.,1
1196428',27-Feb-22,MICRO ATM WDL FEE DT511014,,27-Feb-22,17373.23,,-361143491.13,.,0
409000438611',29-Mar-19,MICRO ATM WDL FEE DT691119,,29-Mar-19,10509.85,,-427993822.54,.,0
409000438611',03-Aug-20,IMPS OW 673574 2C,,03-Aug-20,1146838.59,,-473862149.56,.,1
1196711',09-Jan-21,IMPS 321296C,,09-Jan-21,,335990.01,-206323320.3,.,0
409000362497',12-Mar-18,SHELL COMPANY TRANSFER,,12-Mar-18,,15000000.0,1134012822.01,.,1
409000425051',02-Jul-16,ELECTRICITY BILL PAYMENT,,02-Jul-16,,356849.74,-119718541.41,.,0
1196711',24-Apr-19,FD INTEREST CREDIT,,24-Apr-19,77563.44,,-202984895.08,.,0
1196428',11-Mar-19,SYNERGISTIC FINANCIAL NET,811776.0,11-Mar-19,120652.75,,-353786266.71,.,0
409000438611',05-Oct-22,HOUSING LOAN EMI/379676,,05-Oct-22,,16257.77,-465262181.95,.,0
409000493210',07-May-15,IMPS 261975C,,07-May-15,12044.98,,-366235031.9,.,0
409000425051',24-May-24,DUPLICATE TXN REF/254297,,24-May-24,3426769.87,,2466152935.76,.,1
409000362497',30-Dec-24,WATER BILL PAYMENT,,30-Dec-24,,166306.93,-470387521.42,.,0
1196711',07-Sep-15,CHQ DEP/756401/OWDEL1/VIJ,,07-Sep-15,,4732838.39,-199194346.32,.,0
409000438611',12-Sep-22,WATER BILL PAYMENT,,12-Sep-22,,630662.79,-436125472.19,.,0
409000425051',21-Feb-17,IMPS OW 984766 2C,,21-Feb-17,,500000.0,1533987718.19,.,1
409000438620',22-Sep-15,WATER BILL PAYMENT,,22-Sep-15,,63717.23,-220723030.61,.,0
409000362497',09-Dec-23,WATER BILL PAYMENT,,09-Dec-23,,472136.03,-457341923.88,.,0
409000425051',15-Nov-22,FD INTEREST CREDIT,,15-Nov-22,,25827.05,-142173787.99,.,0
409000611074',05-May-20,ATM WDL/BANGALORE/TP,,05-May-20,2409.27,,-183083036.73,.,0
409000362497',28-Jun-18,REVERSAL REF/376955,,28-Jun-18,97676.44,,983067969.23,.,1
409000438620',10-Aug-18,PHONE PE TRANSFER/216931,,10-Aug-18,19902.38,,-224065429.13,.,0
409000425051',19-Jan-18,ATM WDL/DELHI/TP,,19-Jan-18,,287343.0,-141511267.53,.,0
409000611074',01-Jun-15,SALARY CREDIT/684050,,01-Jun-15,24185.71,,-183787302.51,.,0
1196711',13-Mar-22,REVERSAL REF/874916,,13-Mar-22,442418.95,,1349524335.47,.,1
409000438620',06-Feb-20,REVERSAL REF/628047,,06-Feb-20,84125.18,,1694339586.81,.,1
409000362497',26-May-22,FDRL/INTERNAL FUND TRANSFE,871862.0,26-May-22,,222545.34,-459008446.01,.,0
409000493210',07-Dec-16,NEFT/N846261/PAY,,07-Dec-16,,5701.98,-370073755.94,.,0
409000438620',27-Jan-19,PHONE PE TRANSFER/198485,,27-Jan-19,32694.14,,-212325636.12,.,0
409000438620',20-Jul-19,INSURANCE PREMIUM DEBIT,,20-Jul-19,,70668.9,-237595537.84,.,0
1196711',27-Feb-15,AUTO DEBIT EMI/228083,,27-Feb-15,,155481.98,-203558291.33,.,0
409000611074',13-Jun-19,FD INTEREST CREDIT,758411.0,13-Jun-19,81177.81,,-214096644.42,.,0
409000611074',18-Aug-15,AUTO DEBIT EMI/223928,,18-Aug-15,10550.29,,-222927644.64,.,0
409000438611',06-Feb-21,REVERSAL REF/216581,,06-Feb-21,151664.14,,-507263197.95,.,1
409000438611',04-Nov-17,STRUCTURED CASH DEP/368652,,04-Nov-17,,500000.0,-507066826.69,.,1
409000493210',22-May-23,IRCTC CORPORATE OFFICE AC,,22-May-23,18814.4,,-379939676.36,.,0
1196428',02-Dec-22,IMPS 911816C,,02-Dec-22,9744.57,,-360064964.7,.,0
409000362497',16-Feb-20,UPI/176507/PAYTM,,16-Feb-20,,31386.35,-479119433.56,.,0
409000611074',31-Jul-22,DUPLICATE TXN REF/423944,841241.0,31-Jul-22,2012424.66,,3171703635.34,.,1
409000438620',01-Nov-18,REVERSAL REF/312069,,01-Nov-18,475312.21,,114556873.42,.,1
409000493210',03-Nov-19,ATM WDL/HYDERABAD/TP,,03-Nov-19,,405882.3,-364197458.41,.,0
1196428',05-Feb-20,ELECTRICITY BILL PAYMENT,,05-Feb-20,,621625.63,-388547398.93,.,0
409000425051',15-Feb-22,REVERSAL REF/684585,,15-Feb-22,142274.98,,905005653.72,.,1
1196428',04-May-18,REVERSAL REF/799862,,04-May-18,38549.3,,277193834.15,.,1
409000493210',15-Oct-23,REVERSAL REF/580997,,15-Oct-23,20838.93,,-452512032.81,.,1
1196711',24-Mar-18,MICRO ATM WDL FEE DT571015,,24-Mar-18,,463869.61,-203100484.91,.,0
409000611074',09-Oct-23,SYNERGISTIC FINANCIAL NET,,09-Oct-23,26622.13,,-220141053.43,.,0
409000493210',28-Nov-16,DUPLICATE TXN REF/289346,,28-Nov-16,2939294.54,,-447025295.69,.,1
409000611074',08-Oct-16,MICRO ATM WDL FEE DT751011,,08-Oct-16,45455.61,,-206769607.84,.,0
409000425051',10-May-16,ELECTRICITY BILL PAYMENT,,10-May-16,,9282.79,-119651050.44,.,0
409000438611',29-Jan-18,SYNERGISTIC FINANCIAL NET,,29-Jan-18,,54856.37,-445597628.94,.,0
409000438620',12-May-21,IRCTC CORPORATE OFFICE AC,,12-May-21,,44722.39,-238565194.02,.,0
409000438611',26-Apr-17,IMPS OW 624926 2C,,26-Apr-17,1091339.24,,-61880981.03,.,1
409000493210',15-Jul-18,REVERSAL REF/322235,,15-Jul-18,57337.27,,-282917468.92,.,1
409000362497',04-Apr-17,STRUCTURED CASH DEP/182071,,04-Apr-17,,499728.06,1218706761.45,.,1
409000611074',04-Jul-16,CRYPTO TRANSFER DARK WEB,,04-Jul-16,5000000.0,,3188370119.96,.,1
409000493210',19-Jan-16,NEFT/N955152/PAY,,19-Jan-16,,16557.11,-363266808.07,.,0
409000425051',18-Dec-24,UPI/876344/PAYTM,707811.0,18-Dec-24,,56872.52,-120627227.8,.,0
409000438620',05-Dec-19,STRUCTURED CASH DEP/900397,,05-Dec-19,,493241.29,114747756.28,.,1
409000438611',23-Nov-24,UPI/151757/PAYTM,844789.0,23-Nov-24,66579.57,,-426097182.24,.,0
409000493210',14-Sep-24,WATER BILL PAYMENT,722179.0,14-Sep-24,,165965.36,-375295059.36,.,0
1196428',10-Jun-24,IMPS OW 769711 2C,,10-Jun-24,776381.21,,1365846909.42,.,1
409000438611',12-Mar-23,NEFT/FDRL963801/Indiaforensic,,12-Mar-23,5000000.0,,-429937982.97,.,1
409000362497',01-Feb-24,INSURANCE PREMIUM DEBIT,,01-Feb-24,689798.04,,-468754111.46,.,0
1196711',07-Jun-18,WATER BILL PAYMENT,,07-Jun-18,53691.96,,-204753193.09,.,0
409000438620',03-Feb-17,CRYPTO TRANSFER DARK WEB,,03-Feb-17,6860954.6,,1348651288.77,.,1
409000493210',22-Dec-21,ATM WDL/BANGALORE/TP,,22-Dec-21,236251.52,,-364182024.29,.,0
1196711',12-Jul-22,ELECTRICITY BILL PAYMENT,,12-Jul-22,64374.3,,-186321992.69,.,0
409000425051',05-Feb-24,AEPS Indiaforensic INCOME 571019,,05-Feb-24,1000000.0,,1522243096.65,.,1
409000425051',19-Apr-21,WATER BILL PAYMENT,,19-Apr-21,,56081.09,-141798610.53,.,0
1196711',08-Dec-17,IRCTC CORPORATE OFFICE AC,,08-Dec-17,72555.65,,-189910699.8,.,0
409000611074',14-Nov-19,FDRL/INTERNAL FUND TRANSFE,,14-Nov-19,14481.25,,-184735106.68,.,0
409000362497',31-Jan-16,ELECTRICITY BILL PAYMENT,,31-Jan-16,9898.85,,-453144243.0,.,0
409000493210',27-Nov-24,FDRL/INTERNAL FUND TRANSFE,,27-Nov-24,,60402.66,-366062175.65,.,0
409000611074',29-Aug-15,ATM WDL/HYDERABAD/TP,,29-Aug-15,,64886.67,-219941453.13,.,0
409000438611',09-Jun-18,INSURANCE PREMIUM DEBIT,,09-Jun-18,61774.9,,-436177741.72,.,0
1196711',20-Mar-17,ELECTRICITY BILL PAYMENT,,20-Mar-17,,17807.09,-190875129.78,.,0
409000438620',14-May-24,IRCTC CORPORATE OFFICE AC,,14-May-24,,65971.34,-236286383.14,.,0
409000425051',21-Nov-19,HOUSING LOAN EMI/524449,,21-Nov-19,12812.08,,-119367722.96,.,0
1196711',11-Jan-18,IMPS 131073C,,11-Jan-18,3945.55,,-189565244.38,.,0
409000438620',26-Jan-15,HAWALA TRANSFER REF/384257,,26-Jan-15,11064613.11,,1355614132.57,.,1
409000438611',09-Nov-23,CASHDEP/HYDERABAD/TP,,09-Nov-23,9520.68,,-452466728.88,.,0
409000362497',27-May-19,ELECTRICITY BILL PAYMENT,,27-May-19,10398.45,,-475627680.52,.,0
409000425051',12-Mar-16,ATM WDL/RAJOURI/TP,869012.0,12-Mar-16,,80951.23,-119912177.23,.,0
409000438611',24-Feb-19,UPI/821715/PAYTM,,24-Feb-19,6871.54,,-455896152.87,.,0
1196711',29-May-24,INSURANCE PREMIUM DEBIT,,29-May-24,,75616.21,-203713773.31,.,0
1196711',04-Aug-18,IMPS OW 175872 2C,,04-Aug-18,1182126.32,,61416160.66,.,1
409000362497',14-Aug-15,AUTO DEBIT EMI/628376,,14-Aug-15,112642.28,,-477175900.8,.,0
409000362497',22-Dec-23,ELECTRICITY BILL PAYMENT,,22-Dec-23,5539.17,,-457814059.91,.,0
1196711',27-Jan-17,WATER BILL PAYMENT,872414.0,27-Jan-17,10733.76,,-203149989.22,.,0
409000611074',10-Jan-24,CASHDEP/MUMBAI/TP,,10-Jan-24,65149.55,,-215767040.17,.,0
409000362497',11-Mar-24,FDRL/INTERNAL FUND TRANSFE,756884.0,11-Mar-24,,58995.35,-483027958.29,.,0
1196711',30-Nov-24,PAYGATE INDIA PRIVATE LIM,,30-Nov-24,,491361148.16,750131597.52,.,1
409000362497',23-Nov-18,FDRL/INTERNAL FUND TRANSFE,,23-Nov-18,75909.81,,-455004724.17,.,0
1196428',21-Oct-22,NEFT/N697562/PAY,,21-Oct-22,248288.66,,-362029535.4,.,0
409000611074',01-Jan-16,HOUSING LOAN EMI/523831,,01-Jan-16,,33727.02,-222975950.26,.,0
409000425051',31-Jul-19,IRCTC CORPORATE OFFICE AC,847208.0,31-Jul-19,106023.87,,-129362090.09,.,0
1196711',12-Jan-17,REVERSAL REF/639778,,12-Jan-17,29028.34,,-8486672.18,.,1
1196428',11-Jun-20,FD INTEREST CREDIT,,11-Jun-20,,35233.82,-372306810.15,.,0
409000438620',09-Sep-20,REVERSAL REF/323617,,09-Sep-20,287828.08,,106311669.46,.,1
409000425051',06-Nov-18,NEFT/N841378/PAY,893147.0,06-Nov-18,,242622.41,-118419734.57,.,0
1196711',19-Nov-22,MICRO ATM WDL FEE DT521017,809618.0,19-Nov-22,,12777.48,-202630729.32,.,0
409000362497',26-Jul-21,ATM WDL/MUMBAI/TP,,26-Jul-21,,986107.41,-468090101.06,.,0
409000611074',14-Feb-19,BSES RAJDHANI POWER LIMIT,897435.0,14-Feb-19,,26748.45,-226924998.49,.,0
409000611074',19-Sep-24,SALARY CREDIT/103117,,19-Sep-24,30193.93,,-201997206.41,.,0
1196428',04-Jan-20,ELECTRICITY BILL PAYMENT,,04-Jan-20,36716.78,,-367703935.29,.,0
409000362497',15-Jan-20,SYNERGISTIC FINANCIAL NET,834049.0,15-Jan-20,9280.73,,-479475105.68,.,0
409000362497',12-Mar-18,ELECTRICITY BILL PAYMENT,,12-Mar-18,41554.55,,-444808364.51,.,0
409000438620',14-Jan-24,SYNERGISTIC FINANCIAL NET,,14-Jan-24,,36047.76,-221629275.64,.,0
409000438611',11-Apr-15,SYNERGISTIC FINANCIAL NET,,11-Apr-15,79981.85,,-437263416.36,.,0
1196428',08-May-17,AUTO DEBIT EMI/609655,786330.0,08-May-17,27260.18,,-364367218.73,.,0
409000611074',03-Feb-17,UPI/683316/PAYTM,766718.0,03-Feb-17,,186847.19,-212289223.52,.,0
409000362497',07-Mar-23,FAKE INVOICE PAYMENT/345046,,07-Mar-23,15000000.0,,2593894104.69,.,1
409000425051',27-Dec-19,IMPS OW 212274 2C,,27-Dec-19,2522469.52,,1568435290.64,.,1
409000438611',18-Mar-24,CASHDEP/DELHI/TP,,18-Mar-24,,22582.08,-452443355.39,.,0
1196428',30-Oct-20,MICRO ATM WDL FEE DT971018,,30-Oct-20,19500.15,,-365719787.23,.,0
409000438620',22-Nov-16,PHONE PE TRANSFER/891600,,22-Nov-16,,45539.32,-213056518.44,.,0
409000438611',15-Jan-23,ELECTRICITY BILL PAYMENT,,15-Jan-23,6071.94,,-427982338.72,.,0
1196711',13-Feb-18,IMPS OW 289589 2C,,13-Feb-18,801975.03,,-464867811.11,.,1
409000438611',07-Nov-23,BSES RAJDHANI POWER LIMIT,,07-Nov-23,13942.1,,-441898098.77,.,0
1196428',30-Dec-18,CASHDEP/KAROL BAGH/TP,,30-Dec-18,,12497.55,-372328874.0,.,0
1196711',28-Sep-23,STRUCTURED CASH DEP/761377,,28-Sep-23,,499140.11,1348740276.6,.,1
1196428',05-Jan-17,AUTO DEBIT EMI/554163,,05-Jan-17,,58767.26,-353727499.45,.,0
409000425051',03-Feb-19,AUTO DEBIT EMI/522194,,03-Feb-19,,37047.7,-129420379.06,.,0
1196428',02-Sep-23,NEFT/N830887/PAY,752467.0,02-Sep-23,33149.69,,-367983954.53,.,0
1196711',03-Aug-16,REVERSAL REF/873133,,03-Aug-16,434349.95,,-497832337.33,.,1
1196711',13-Dec-20,CASHDEP/VIKASMARG/TP,882146.0,13-Dec-20,,22336.54,-204738109.84,.,0
409000438620',07-Aug-24,STRUCTURED CASH DEP/764163,,07-Aug-24,,493311.43,311582658.02,.,1
1196428',20-May-22,ATM WDL/DELHI/TP,,20-May-22,66972.8,,-361043452.57,.,0
409000611074',19-Jun-21,REVERSAL REF/936580,,19-Jun-21,76257.17,,3382628734.93,.,1
1196711',28-Nov-20,INSURANCE PREMIUM DEBIT,891657.0,28-Nov-20,6933.23,,-203671180.97,.,0
1196711',22-Nov-20,BSES RAJDHANI POWER LIMIT,,22-Nov-20,,19534.98,-198996418.63,.,0
409000493210',24-Feb-23,WATER BILL PAYMENT,,24-Feb-23,,50310.46,-370490880.54,.,0
409000611074',12-Mar-20,REVERSAL REF/597690,,12-Mar-20,352177.45,,1302440626.39,.,1
1196711',18-Jun-20,BSES RAJDHANI POWER LIMIT,,18-Jun-20,,40301.24,-186465492.13,.,0
409000438611',21-Apr-18,NEFT/N970131/PAY,,21-Apr-18,,164578.68,-430596953.67,.,0
1196428',14-Aug-18,SYNERGISTIC FINANCIAL NET,,14-Aug-18,,741148.25,-377200829.46,.,0
409000611074',02-Sep-20,WATER BILL PAYMENT,,02-Sep-20,,11905.84,-184571829.69,.,0
1196428',08-Sep-20,STRUCTURED CASH DEP/494081,,08-Sep-20,,497215.52,1184581205.0,.,1
409000438620',20-Dec-19,INSURANCE PREMIUM DEBIT,,20-Dec-19,,399729.33,-238102487.25,.,0
409000438611',27-Jan-22,IMPS 531811C,,27-Jan-22,,189969.22,-462743241.45,.,0
409000493210',07-Oct-23,IRCTC CORPORATE OFFICE AC,,07-Oct-23,46889.23,,-366550030.73,.,0
409000438611',12-Jan-21,HOUSING LOAN EMI/871923,,12-Jan-21,8053.44,,-430784132.97,.,0
409000425051',29-Mar-15,IMPS OW 904463 2C,,29-Mar-15,2858132.89,,766375195.23,.,1
1196711',16-Apr-23,HOUSING LOAN EMI/936250,,16-Apr-23,,88456.66,-186377035.47,.,0
